ID,spec,P0,P0C0,P0C0N,P0C1,P0C1N,P0C2,P0C2N,P0C3,P0C3N,P0C4,P0C4N,P0C5,P0C5N,P0C6,P0C6N,P0C7,P0C7N,P0C8,P0C8N,P0C9,P0C9N,P0C10,P0C10N,P0C11,P0C11N,P1,P1C0,P1C0N,P1C1,P1C1N,P1C2,P1C2N,P1C3,P1C3N,P1C4,P1C4N,P1C5,P1C5N,P1C6,P1C6N,P1C7,P1C7N,P1C8,P1C8N,P1C9,P1C9N,P1C10,P1C10N,P1C11,P1C11N,P2,P2C0,P2C0N,P2C1,P2C1N,P2C2,P2C2N,P2C3,P2C3N,P2C4,P2C4N,P2C5,P2C5N,P2C6,P2C6N,P2C7,P2C7N,P2C8,P2C8N,P2C9,P2C9N,P2C10,P2C10N,P2C11,P2C11N,P3,P3C0,P3C0N,P3C1,P3C1N,P3C2,P3C2N,P3C3,P3C3N,P3C4,P3C4N,P3C5,P3C5N,P3C6,P3C6N,P3C7,P3C7N,P3C8,P3C8N,P3C9,P3C9N,P3C10,P3C10N,P3C11,P3C11N,P4,P4C0,P4C0N,P4C1,P4C1N,P4C2,P4C2N,P4C3,P4C3N,P4C4,P4C4N,P4C5,P4C5N,P4C6,P4C6N,P4C7,P4C7N,P4C8,P4C8N,P4C9,P4C9N,P4C10,P4C10N,P4C11,P4C11N,P5,P5C0,P5C0N,P5C1,P5C1N,P5C2,P5C2N,P5C3,P5C3N,P5C4,P5C4N,P5C5,P5C5N,P5C6,P5C6N,P5C7,P5C7N,P5C8,P5C8N,P5C9,P5C9N,P5C10,P5C10N,P5C11,P5C11N,P6,P6C0,P6C0N,P6C1,P6C1N,P6C2,P6C2N,P6C3,P6C3N,P6C4,P6C4N,P6C5,P6C5N,P6C6,P6C6N,P6C7,P6C7N,P6C8,P6C8N,P6C9,P6C9N,P6C10,P6C10N,P6C11,P6C11N
1307,INGE,2,13.0,0.9166666666666666,28.0,0.3666666666666667,29.0,0.5,30.0,0.2333333333333333,175.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,237.0,0.7166666666666667,28.0,0.3833333333333333,30.0,0.3333333333333333,110.0,0.6333333333333333,31.0,0.45,32.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,101.0,0.5166666666666666,31.0,0.6833333333333332,15.0,0.5333333333333333,105.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,78.0,0.3666666666666667,79.0,0.2833333333333334,43.0,0.6166666666666667,183.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,90.0,0.4166666666666667,91.0,0.13333333333333333,71.0,0.21666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,90.0,0.8833333333333333,2.0,0.7999999999999999,71.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
496,INGO,1,60.0,0.65,2.0,0.5166666666666666,77.0,0.7000000000000001,99.0,0.6333333333333333,68.0,0.5833333333333334,49.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18.0,0.5666666666666668,104.0,0.20000000000000004,8.0,0.5499999999999999,76.0,0.5666666666666668,20.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,82.0,0.7999999999999999,3.0,0.3666666666666667,85.0,0.43333333333333335,4.0,0.39999999999999997,10.0,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,103.0,0.3666666666666667,136.0,0.5499999999999999,137.0,0.5,138.0,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,26.0,0.7833333333333333,85.0,0.65,11.0,0.65,167.0,0.5499999999999999,37.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.75,103.0,0.6333333333333333,10.0,0.5666666666666668,131.0,0.6,132.0,0.39999999999999997,142.0,0.7333333333333334,133.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,7,104.0,0.8166666666666668,33.0,0.5666666666666668,4.0,0.5,36.0,0.7000000000000001,57.0,0.6166666666666667,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
377,INGC,1,28.0,0.6,30.0,0.5166666666666666,110.0,0.4666666666666666,31.0,0.08333333333333333,32.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,110.0,0.5499999999999999,101.0,0.11666666666666665,43.0,0.5499999999999999,15.0,0.2833333333333334,105.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,235.0,0.8333333333333334,56.0,0.6,101.0,0.5,31.0,0.6333333333333333,15.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,78.0,0.5833333333333334,79.0,0.6166666666666667,14.0,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,14.0,0.5666666666666668,91.0,0.3833333333333333,71.0,0.3666666666666667,183.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,90.0,0.5,91.0,0.3833333333333333,71.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,102.0,0.65,1.0,0.5166666666666666,91.0,0.5,104.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
326,INGO,1,60.0,0.6333333333333333,90.0,0.5,91.0,0.26666666666666666,76.0,0.5,20.0,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.7000000000000001,91.0,0.5499999999999999,68.0,0.4166666666666667,136.0,0.5499999999999999,138.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,77.0,0.8666666666666667,99.0,0.7999999999999999,18.0,0.7666666666666666,49.0,0.7000000000000001,21.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,32.0,0.5333333333333333,8.0,0.7333333333333334,103.0,0.6,137.0,0.6666666666666666,131.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,7.0,0.7666666666666666,85.0,0.5833333333333334,4.0,0.5499999999999999,11.0,0.7666666666666666,167.0,0.6833333333333332,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,258.0,0.7999999999999999,26.0,0.6833333333333332,10.0,0.6,132.0,0.5,133.0,0.7166666666666667,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,68.0,0.5833333333333334,33.0,0.5166666666666666,267.0,0.9333333333333332,36.0,0.7833333333333333,37.0,0.6333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
19566059,INGI,1,52.0,0.7999999999999999,53.0,0.7833333333333333,9.0,0.7166666666666667,34.0,0.7999999999999999,41.0,0.8333333333333334,47.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19.0,0.7166666666666667,145.0,0.7666666666666666,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
594,INGI,1,3.0,0.7000000000000001,58.0,0.85,50.0,0.7999999999999999,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56.0,1.0,68.0,0.6166666666666667,55.0,0.7666666666666666,89.0,0.5833333333333334,8.0,0.7666666666666666,103.0,0.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,59.0,0.7166666666666667,54.0,0.7833333333333333,26.0,0.75,46.0,0.7000000000000001,33.0,0.65,40.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,44.0,0.7666666666666666,53.0,0.7833333333333333,9.0,0.6666666666666666,152.0,0.8666666666666667,41.0,0.7000000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,151.0,0.8333333333333334,6.0,0.8166666666666668,7.0,0.8166666666666668,34.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,32.0,0.7666666666666666,45.0,0.7333333333333334,47.0,0.8833333333333333,10.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1473,INGO,4,110.0,0.6333333333333333,101.0,0.5666666666666668,15.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,78.0,0.5166666666666666,79.0,0.3666666666666667,14.0,0.6,183.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,79.0,0.5,90.0,0.5,2.0,0.7000000000000001,91.0,0.2333333333333333,261.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,91.0,0.5,104.0,0.5333333333333333,71.0,0.5833333333333334,103.0,0.5166666666666666,266.0,0.5,49.0,0.5666666666666668,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
630,INGI,1,109.0,0.7333333333333334,110.0,0.7999999999999999,101.0,0.75,31.0,0.9500000000000001,32.0,0.65,15.0,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,27.0,0.9166666666666666,78.0,0.8333333333333334,79.0,0.9,43.0,0.6833333333333332,14.0,0.7333333333333334,105.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,5.0,0.9,56.0,0.9333333333333332,90.0,0.9333333333333332,2.0,0.8666666666666667,91.0,0.6333333333333333,71.0,0.7166666666666667,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,1.0,0.8666666666666667,18.0,0.6666666666666666,104.0,0.8166666666666668,19.0,0.9,76.0,0.7333333333333334,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,3.0,0.7333333333333334,183.0,0.8166666666666668,58.0,0.6666666666666666,50.0,0.7833333333333333,4.0,0.85,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,68.0,0.8666666666666667,55.0,0.85,89.0,0.7999999999999999,253.0,0.75,103.0,0.65,134.0,0.7833333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,45.0,0.75,46.0,0.9500000000000001,33.0,0.7166666666666667,40.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1594,INGE,4,28.0,0.6666666666666666,29.0,0.7166666666666667,30.0,0.5833333333333334,175.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,110.0,0.75,101.0,0.5499999999999999,31.0,0.65,32.0,0.6166666666666667,15.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,78.0,0.6166666666666667,79.0,0.7833333333333333,43.0,0.5499999999999999,14.0,0.5,105.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,90.0,0.75,2.0,0.8333333333333334,91.0,0.6666666666666666,71.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
193,INGI,1,115.0,0.9333333333333332,60.0,0.9166666666666666,78.0,0.5833333333333334,79.0,0.5,43.0,0.85,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,128.0,0.8166666666666668,2.0,0.6,105.0,0.7666666666666666,71.0,0.6166666666666667,119.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,235.0,0.85,90.0,0.39999999999999997,91.0,0.5,19.0,0.65,16.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,104.0,0.5,183.0,0.8333333333333334,68.0,0.35000000000000003,55.0,0.5333333333333333,253.0,0.7000000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,90.0,0.5666666666666668,68.0,0.8333333333333334,103.0,0.7333333333333334,11.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.5833333333333334,3.0,0.5333333333333333,46.0,0.5666666666666668,33.0,0.4166666666666667,41.0,0.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,18.0,0.5833333333333334,89.0,0.7333333333333334,33.0,0.6833333333333332,152.0,0.65,93.0,0.85,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1526,INGI,4,14.0,0.35000000000000003,90.0,0.6166666666666667,91.0,0.5333333333333333,105.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.5,14.0,0.65,104.0,0.5,183.0,0.5666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,18.0,0.7166666666666667,3.0,0.6,253.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,71.0,0.6166666666666667,103.0,0.5,76.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1212,INGE,2,13.0,0.8833333333333333,28.0,0.5,29.0,0.6166666666666667,30.0,0.5333333333333333,175.0,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,237.0,0.6833333333333332,56.0,0.7666666666666666,110.0,0.6666666666666666,101.0,0.5,31.0,0.0,15.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,31.0,0.5499999999999999,32.0,0.7000000000000001,78.0,0.5,79.0,0.5,105.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,43.0,0.6666666666666666,14.0,0.5833333333333334,91.0,0.4166666666666667,71.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,90.0,0.5499999999999999,2.0,0.6166666666666667,91.0,0.5,71.0,0.5666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,102.0,0.7166666666666667,1.0,0.45,95.0,0.16666666666666666,3.0,0.6666666666666666,4.0,0.5166666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1973,INGC,6,28.0,0.43333333333333335,29.0,0.6333333333333333,30.0,0.43333333333333335,175.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,28.0,0.6166666666666667,30.0,0.5499999999999999,110.0,0.5499999999999999,31.0,0.6,32.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1542,INGE,4,28.0,0.4666666666666666,29.0,0.5499999999999999,30.0,0.3333333333333333,175.0,0.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,28.0,0.5,110.0,0.3833333333333333,31.0,0.5499999999999999,32.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,30.0,0.5,110.0,0.6666666666666666,43.0,0.43333333333333335,15.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,101.0,0.2833333333333334,43.0,0.65,15.0,0.5499999999999999,105.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1297,INGC,4,30.0,0.3833333333333333,31.0,0.39999999999999997,15.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,30.0,0.5333333333333333,110.0,0.16666666666666666,31.0,0.5666666666666668,15.0,0.5166666666666666,105.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,110.0,0.18333333333333335,101.0,0.18333333333333335,43.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,110.0,0.5,101.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1923,INGE,6,28.0,0.8333333333333334,29.0,0.8833333333333333,30.0,0.8833333333333333,175.0,0.8166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,110.0,0.8833333333333333,101.0,0.6,31.0,0.9166666666666666,32.0,0.9666666666666667,15.0,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
556,INGI,1,81.0,0.7000000000000001,60.0,0.6333333333333333,78.0,0.6,79.0,0.5166666666666666,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,32.0,0.45,2.0,0.5166666666666666,91.0,0.5499999999999999,104.0,0.5,71.0,0.5499999999999999,211.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,32.0,0.7999999999999999,90.0,0.5499999999999999,18.0,0.5499999999999999,39.0,0.5499999999999999,183.0,0.5333333333333333,76.0,0.5499999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,3.0,0.5166666666666666,68.0,0.5,19.0,0.5166666666666666,253.0,0.5833333333333334,103.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,50.0,0.6833333333333332,55.0,0.65,89.0,0.5,41.0,0.65,4.0,0.5499999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.5499999999999999,105.0,0.5833333333333334,53.0,0.5,152.0,0.6166666666666667,261.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,44.0,0.7166666666666667,151.0,0.7999999999999999,93.0,0.7166666666666667,266.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
283,INGI,1,107.0,0.6333333333333333,60.0,0.8833333333333333,31.0,0.6166666666666667,32.0,0.7833333333333333,90.0,0.5,91.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,191.0,0.5666666666666668,1.0,0.3833333333333333,14.0,0.5,2.0,0.7999999999999999,91.0,0.8166666666666668,104.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,118.0,0.5166666666666666,39.0,0.5166666666666666,71.0,0.5499999999999999,183.0,0.6,4.0,0.6,76.0,0.5166666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,1.0,0.5833333333333334,43.0,0.5166666666666666,18.0,0.5499999999999999,3.0,0.6666666666666666,50.0,0.8833333333333333,55.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,58.0,0.75,89.0,0.6333333333333333,253.0,0.6166666666666667,45.0,0.7999999999999999,103.0,0.7166666666666667,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,68.0,0.6833333333333332,151.0,0.75,33.0,0.45,40.0,0.6666666666666666,152.0,0.7166666666666667,93.0,0.7000000000000001,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,44.0,0.45,46.0,0.5499999999999999,33.0,0.5499999999999999,53.0,0.6833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
187,INGC,1,83.0,0.7999999999999999,86.0,0.5166666666666666,87.0,0.75,88.0,0.6,2.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,160.0,0.6333333333333333,161.0,0.65,162.0,0.6833333333333332,70.0,0.5833333333333334,18.0,0.4666666666666666,8.0,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,220.0,0.6833333333333332,104.0,0.7000000000000001,68.0,0.16666666666666666,8.0,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,250.0,0.5166666666666666,18.0,0.35000000000000003,3.0,0.6166666666666667,103.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,1.0,0.5499999999999999,69.0,0.5,68.0,0.65,33.0,0.39999999999999997,9.0,0.5833333333333334,47.0,0.8333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,259.0,0.8333333333333334,18.0,0.5499999999999999,33.0,0.6166666666666667,34.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
